Rank & Title,IMDb Rating,Your Rating,,AB-S,AB,BT
The Dark Knight Rises,73. The Dark Knight Rises (2012),8.3,,,,magnet:?xt=urn:btih:FBC4BEED6422187F34556C5C0AD2473E4D2E5C18&dn=%5Bzooqle.com%5D%20The%20Dark%20Knight%20Rises%20%282012%29%201080p%20BrRip%20x264%20-%20YIFY&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.etree.org:6969/announce&tr=http://pow7.com/announce&xl=2662805678&tr=udp%3A%2F%2Fexodus.desync.com%3A6969&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=http%3A%2F%2Fexplodie.org%3A6969%2Fannounce
Aliens,74. Aliens (1986),8.3,,,,magnet:?xt=urn:btih:2B7FF592DE45FAFBDD5391D147E689B7B525C72E&dn=%5Bzooqle.com%5D%20Aliens%201986%20SE%20%281080p%20Bluray%20x265%20HEVC%2010bit%20AAC%205%201%20Tigole%29&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.etree.org:6969/announce&tr=http://pow7.com/announce&xl=4051861061&tr=http%3A%2F%2Fexplodie.org%3A6969%2Fannounce&tr=udp%3A%2F%2Fmgtracker.org%3A6969&tr=udp%3A%2F%2Feddie4.nl%3A6969&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969
Once Upon a Time in America,75. Once Upon a Time in America (1984),8.3,,,,magnet:?xt=urn:btih:0BD2EAC1746A0915645F3DEE185433F1D5C050D2&dn=%5Bzooqle.com%5D%20Once%20Upon%20a%20Time%20in%20America%20%281984%29%20%5BBluRay%5D%20%5B1080p%5D%20%5BYTS.AM%5D&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.etree.org:6969/announce&tr=http://pow7.com/announce&xl=3899548636&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=http%3A%2F%2Ftracker.files.fm%3A6969%2Fannounce
Avengers: Endgame,76. Avengers: Endgame (2019),8.3,,,,
Capernaum,77. Capernaum (2018),8.3,,,,
Das Boot,78. Das Boot (1981),8.3,,,,magnet:?xt=urn:btih:AF19CCC0D8BA0B152EDEA2706E7B82C1F243DFC7&dn=%5Bzooqle.com%5D%20%E4%BB%8E%E6%B5%B7%E5%BA%95%E5%87%BA%E5%87%BB%28%E5%AF%BC%E6%BC%94%E5%89%AA%E8%BE%91%E5%8A%A0%E9%95%BF%E7%89%88%29%20Das%20Boot%20DC%201981%20BD-1080p%20X264%20AAC-99Mp4&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.etree.org:6969/announce&tr=http://pow7.com/announce&xl=5602442922&tr=udp%3A%2F%2Fpubt.in%3A2710%2Fannounce&tr=udp%3A%2F%2Fpublic.popcorn-tracker.org%3A6969&tr=udp%3A%2F%2Feddie4.nl%3A6969&tr=http%3A%2F%2Fbt1.archive.org%3A6969%2Fannounce&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce
High and Low,79. High and Low (1963),8.3,,,,magnet:?xt=urn:btih:A925D45E308AE9D9B65D4880232AF101E6901E6A&dn=%5Bzooqle.com%5D%20High%20and%20Low%20%281963%29%20Criterion%20%2B%20Extras%20%281080p%20BluRay%20x265%20HEVC%2010bit%20AAC%204%200%20Japanese%20r00t%29&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.etree.org:6969/announce&tr=http://pow7.com/announce&xl=7563331495&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=http%3A%2F%2Fbt2.archive.org%3A6969%2Fannounce&tr=http%3A%2F%2Fbt1.archive.org%3A6969%2Fannounce&tr=http%3A%2F%2Fopen.acgtracker.com%3A1096%2Fannounce&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969
3 Idiots,80. 3 Idiots (2009),8.3,,,,magnet:?xt=urn:btih:F05FB1B5E23FBF98183958DA6D66EF87DB4D1A62&dn=%5Bzooqle.com%5D%203%20Idiots%20%282009%29%20%5BBluRay%5D%20%5B1080p%5D%20%5BYTS.AM%5D&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.etree.org:6969/announce&tr=http://pow7.com/announce&xl=2954388635&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=http%3A%2F%2Fexplodie.org%3A6969%2Fannounce
Toy Story,81. Toy Story (1995),8.3,,,,magnet:?xt=urn:btih:271AC783BC220F7F9A5B6A7E4C6B1F6E4050017B&dn=%5Bzooqle.com%5D%20Toy%20Story%201%20%281995%29%20%281080p%20BluRay%20x265%20HEVC%2010bit%20AAC%205.1%20Tank%29%20%5BUTR%5D&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.etree.org:6969/announce&tr=http://pow7.com/announce&xl=1790699535&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=http%3A%2F%2Fexplodie.org%3A6969%2Fannounce&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=http%3A%2F%2Fbt1.archive.org%3A6969%2Fannounce&tr=http%3A%2F%2Ftracker.files.fm%3A6969%2Fannounce
Amadeus,82. Amadeus (1984),8.3,,,,magnet:?xt=urn:btih:44D7360363E5BE623CF0D0D83ADF86AB2E8FC46C&dn=%5Bzooqle.com%5D%20Amadeus%20%281984%29%20%5BBluRay%5D%20%5B1080p%5D%20%5BYTS.AM%5D&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.etree.org:6969/announce&tr=http://pow7.com/announce&xl=3078645874&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=http%3A%2F%2Fexplodie.org%3A6969%2Fannounce
American Beauty,83. American Beauty (1999),8.3,,,,magnet:?xt=urn:btih:783FE3217B56242360448767CCD3967D209556B3&dn=%5Bzooqle.com%5D%20American%20Beauty%20%281999%29%201080p%20BrRip%20x264%20-%20YIFY&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.etree.org:6969/announce&tr=http://pow7.com/announce&xl=1720060079&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=udp%3A%2F%2Fexodus.desync.com%3A6969&tr=http%3A%2F%2Fexplodie.org%3A6969%2Fannounce
Braveheart,84. Braveheart (1995),8.3,,,,magnet:?xt=urn:btih:5D6A59BE24EBB7E46E7CDEB42C610E595DEC7F6B&dn=%5Bzooqle.com%5D%20Braveheart%201995%201080p%20BluRay%20x265%2010bit-z97&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.etree.org:6969/announce&tr=http://pow7.com/announce&xl=3277789989&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=udp%3A%2F%2Fexodus.desync.com%3A6969&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=http%3A%2F%2Fopen.acgtracker.com%3A1096%2Fannounce
Inglourious Basterds,85. Inglourious Basterds (2009),8.3,,,,magnet:?xt=urn:btih:EE309632268D960122BE489F312AEAB87548D723&dn=%5Bzooqle.com%5D%20Inglourious%20Basterds%20%282009%29%20%5BBluRay%5D%20%5B1080p%5D%20%5BYTS.MX%5D&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.etree.org:6969/announce&tr=http://pow7.com/announce&xl=1609017668&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=http%3A%2F%2Fbt1.archive.org%3A6969%2Fannounce&tr=http%3A%2F%2Fbt2.archive.org%3A6969%2Fannounce&tr=http%3A%2F%2Fopen.acgtracker.com%3A1096%2Fannounce&tr=http%3A%2F%2Fsugoi.pomf.se%2Fannounce
Good Will Hunting,86. Good Will Hunting (1997),8.3,,,,magnet:?xt=urn:btih:7C0B027DADF7C3B7868D601D3ED5B3CFB3830991&dn=%5Bzooqle.com%5D%20Good%20Will%20Hunting%20%281997%29%201080p%20BrRip%20x264%20-%20YIFY&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.etree.org:6969/announce&tr=http://pow7.com/announce&xl=1820881014&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=udp%3A%2F%2Fexodus.desync.com%3A6969
Hamilton,87. Hamilton (2020),8.3,,,,magnet:?xt=urn:btih:C0374D3C5C40E8FBBA43EB6DA676A301A9E83E80&dn=%5Bzooqle.com%5D%20Hamilton%20%282020%29%20%5BWEBRip%5D%20%5B1080p%5D%20%5BYTS.MX%5D&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=3172905530&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=http%3A%2F%2Fbt1.archive.org%3A6969%2Fannounce&tr=http%3A%2F%2Fbt2.archive.org%3A6969%2Fannounce
Come and See,88. Come and See (1985),8.3,,,,magnet:?xt=urn:btih:36B1D17C305B82DE01DA758EE8261CBE72AE0CFE&dn=%5Bzooqle.com%5D%20Come%20and%20See%20%281985%29%20%5BBluRay%5D%20%5B1080p%5D%20%5BYTS.LT%5D&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=549567811&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=http%3A%2F%2Fbt1.archive.org%3A6969%2Fannounce
Star Wars: Episode VI - Return of the Jedi,89. Star Wars: Episode VI - Return of the Jedi (1983),8.3,,,,magnet:?xt=urn:btih:C92F656155D0D8E87D21471D7EA43E3AD0D42723&dn=%5Bzooqle.com%5D%20Star%20Wars%3A%20Episode%20VI%20-%20Return%20of%20the%20Jedi%20%281983%29%201080p%20BrRip%20x264%20-%20YIFY&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=1934959416&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=http%3A%2F%2Fsugoi.pomf.se%2Fannounce&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=http%3A%2F%2Fexplodie.org%3A6969%2Fannounce
2001: A Space Odyssey,90. 2001: A Space Odyssey (1968),8.3,,,,magnet:?xt=urn:btih:B626198B2589A7080DC5F0FB54A205BFF674302B&dn=%5Bzooqle.com%5D%202001%20A%20Space%20Odyssey%201968%20%282160p%20x265%2010bit%20S90%20Joy%29&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=7636169952&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=http%3A%2F%2Fbt1.archive.org%3A6969%2Fannounce
Reservoir Dogs,91. Reservoir Dogs (1992),8.3,,,,magnet:?xt=urn:btih:5DF7F0A267FDC1C1CCDD70C98F75832ADAFAA91A&dn=%5Bzooqle.com%5D%20%D0%91%D0%B5%D1%88%D0%B5%D0%BD%D1%8B%D0%B5%20%D0%BF%D1%81%D1%8B%20%2F%20Reservoir%20Dogs%20%281992%29%20BDRip-HEVC%201080p%20%D0%BE%D1%82%20KORSAR%20%7C%20P%2C%20P2%2C%20A%20%7C%20JPN%20Transfer&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=10364735643&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=http%3A%2F%2Fbt1.archive.org%3A6969%2Fannounce&tr=http%3A%2F%2Fopen.acgtracker.com%3A1096%2Fannounce&tr=http%3A%2F%2Fbt2.archive.org%3A6969%2Fannounce
Like Stars on Earth,92. Like Stars on Earth (2007),8.3,,,,magnet:?xt=urn:btih:4F18A78E3CEB8E45281F7053A71D1FAD39452337&dn=%5Bzooqle.com%5D%20Like%20Stars%20On%20Earth%20%282007%29%20%5BBluRay%5D%20%281080p%29%20%5BYTS%20AM%5D&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=2780044399&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=http%3A%2F%2Fexplodie.org%3A6969%2Fannounce&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=http%3A%2F%2Fbt1.archive.org%3A6969%2Fannounce
Vertigo,93. Vertigo (1958),8.3,,,,magnet:?xt=urn:btih:FB157CCB94629D1CAA1F29BC49070E916E669BB8&dn=%5Bzooqle.com%5D%20Vertigo%20%281958%29%201080p%20BrRip%20x264%20-%20YIFY&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=2093676589&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=http%3A%2F%2Fexplodie.org%3A6969%2Fannounce
M,94. M (1931),8.3,,,,magnet:?xt=urn:btih:D9BCB4917F2C21D84623000D82450A8CBDA0F12F&dn=%5Bzooqle.com%5D%20M%20%281931%29%20%5BBluRay%5D%20%281080p%29%20%5BYTS%20AM%5D&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=1831800920&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=http%3A%2F%2Ftracker.files.fm%3A6969%2Fannounce&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=http%3A%2F%2Fbt1.archive.org%3A6969%2Fannounce
The Hunt,95. The Hunt (2012),8.3,,,,magnet:?xt=urn:btih:71A65BE392B42985BD8EBBBCB8B04F49EAD5F3C9&dn=%5Bzooqle.com%5D%20The%20Hunt%20%282012%29%20%5BBluRay%5D%20%5B1080p%5D%20%5BYTS.AM%5D&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=1900307278&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=http%3A%2F%2Fexplodie.org%3A6969%2Fannounce
Citizen Kane,96. Citizen Kane (1941),8.3,,,,magnet:?xt=urn:btih:BDCCB79D2C56E17792935A3ED336AA07081CA616&dn=%5Bzooqle.com%5D%20Citizen%20Kane%201941%201080p%20BDRip%20H264%20AAC%20-%20IceBane%20%28Kingdom%20Release%29&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=3176310335&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=http%3A%2F%2Fbt1.archive.org%3A6969%2Fannounce
Requiem for a Dream,97. Requiem for a Dream (2000),8.3,,,,magnet:?xt=urn:btih:118AE264F2239197F3E84C8BA292B01341DE264E&dn=%5Bzooqle.com%5D%20Requiem%20For%20A%20Dream%202000%20DC%201080p%20BluRay%20x264%20anoXmous&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=1778239567&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Fexodus.desync.com%3A6969&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce
Singin' in the Rain,98. Singin' in the Rain (1952),8.3,,,,magnet:?xt=urn:btih:78BCEBF5952BE9DB0151AA3216FF90DD9D2CCCAD&dn=%5Bzooqle.com%5D%20Singin%20in%20the%20Rain%201952%201080p%20BluRay%20H264%20AAC-GoodFilms%20%5BSinging&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=2105836113&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=http%3A%2F%2Fopen.acgtracker.com%3A1096%2Fannounce
North by Northwest,99. North by Northwest (1959),8.3,,,,magnet:?xt=urn:btih:3913A5D4348C624424FF63D90D34B74146ED8264&dn=%5Bzooqle.com%5D%20North%20By%20Northwest%20%281959%29%20%5BBluRay%5D%20%281080p%29%20%5BYTS%20AM%5D&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=2327571189&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2F9.rarbg.to%3A2710&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=http%3A%2F%2Fexplodie.org%3A6969%2Fannounce
Ikiru,100. Ikiru (1952),8.3,,,,magnet:?xt=urn:btih:FCF70A6B4187B96F9BC1FEA4DCD4DF153F365E37&dn=%5Bzooqle.com%5D%20Ikiru%20%281952%29%20%5BBluRay%5D%20%281080p%29&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=2398799625&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=http%3A%2F%2Fbt2.archive.org%3A6969%2Fannounce&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce
Eternal Sunshine of the Spotless Mind,101. Eternal Sunshine of the Spotless Mind (2004),8.3,,,,magnet:?xt=urn:btih:4C6C84E56453B0A45B2DEE6E8E552B119D170883&dn=%5Bzooqle.com%5D%20Eternal%20Sunshine%20of%20the%20Spotless%20Mind%20%282004%29%201080p%20BrRip%20x264%20-%20YIFY&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=1613577214&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=udp%3A%2F%2Fexodus.desync.com%3A6969&tr=http%3A%2F%2Fexplodie.org%3A6969%2Fannounce
Bicycle Thieves,102. Bicycle Thieves (1948),8.3,,,,magnet:?xt=urn:btih:FB6231A3E3846D96B0864AB547A703A2549169EA&dn=%5Bzooqle.com%5D%20Bicycle%20Thieves%20%281948%29%20%5BBluRay%5D%20%5B1080p%5D%20%5BYTS.AM%5D&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=1504861667&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=http%3A%2F%2Fopen.acgtracker.com%3A1096%2Fannounce&tr=http%3A%2F%2Fbt1.archive.org%3A6969%2Fannounce
Lawrence of Arabia,103. Lawrence of Arabia (1962),8.3,,,,magnet:?xt=urn:btih:720FF84C8F78B3994CE9442F2871B28582811090&dn=%5Bzooqle.com%5D%20Lawrence%20of%20Arabia%20%281962%29%20%5B2160p%5D%20%5BHDR%5D%20%28bluray%29%20%5BWMAN-LorD%5D&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=10248335841&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=http%3A%2F%2Fbt2.archive.org%3A6969%2Fannounce&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=http%3A%2F%2Fbt1.archive.org%3A6969%2Fannounce&tr=http%3A%2F%2Fopen.acgtracker.com%3A1096%2Fannounce
The Kid,104. The Kid (1921),8.2,,,,magnet:?xt=urn:btih:5D640678EAE57C72C0D096904FD7D7405ECE6653&dn=%5Bzooqle.com%5D%20The%20Kid%20%281921%29%20%5BBluRay%5D%20%5B1080p%5D%20%5BYTS.AM%5D&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=901176422&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=http%3A%2F%2Fbt1.archive.org%3A6969%2Fannounce
Full Metal Jacket,105. Full Metal Jacket (1987),8.2,,,,magnet:?xt=urn:btih:7F7DC7D30AC3AE64832CBC73A895A06EA33E49B2&dn=%5Bzooqle.com%5D%20Full%20Metal%20Jacket%20%281987%29%20%5BBluRay%5D%20%5B1080p%5D%20%5BYTS.AM%5D&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=1988410026&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=http%3A%2F%2Fexplodie.org%3A6969%2Fannounce
Incendies,106. Incendies (2010),8.2,,,,magnet:?xt=urn:btih:55AE5F8F5C1554EBE6B094F0DEF3B9898E5E5431&dn=%5Bzooqle.com%5D%20Incendies%20%282010%29%20%5BBluRay%5D%20%281080p%29&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=2234583097&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=http%3A%2F%2Fsugoi.pomf.se%2Fannounce&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce
Dangal,107. Dangal (2016),8.2,,,,magnet:?xt=urn:btih:99F7A9D9B66B2F75A2641EEFE40CAA147C09F2F1&dn=%5Bzooqle.com%5D%20Dangal%202016%201080p%20NF%20WEB-DL%20HIN-Multi%20DDP5.1%20x264%20~KyoGo~&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=5695511986&tr=http%3A%2F%2Fopen.acgtracker.com%3A1096%2Fannounce&tr=http%3A%2F%2Fsugoi.pomf.se%2Fannounce&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=http%3A%2F%2Fbt1.archive.org%3A6969%2Fannounce&tr=http%3A%2F%2Fbt2.archive.org%3A6969%2Fannounce
